chembl_id,n_torsions,gold_aff,gold_sec,exh2_aff,exh2_sec,exh1_aff,exh1_sec
CHEMBL1418176,2,-7.895,14.69,-6.506,5.76,-6.506,4.03
CHEMBL695,0,-4.999,6.01,-5.0,2.77,-5.0,2.25
CHEMBL1200853,2,-6.003,18.95,-6.003,6.17,-6.06,4.71
CHEMBL4303525,4,-8.059,70.24,-6.924,22.45,-6.93,10.92
CHEMBL2106556,4,-7.016,13.66,-5.166,4.8,-5.166,3.33
CHEMBL273575,4,-6.335,15.28,-6.347,5.61,-6.347,3.76
CHEMBL1201116,8,-6.431,40.03,-6.431,14.65,-6.431,10.06
CHEMBL503565,6,-7.115,12.76,-7.118,5.83,-7.118,4.46
CHEMBL585,8,-7.594,20.85,-7.115,9.61,-7.116,5.69
CHEMBL1201132,10,-7.968,33.02,-7.968,10.68,-7.968,6.36
CHEMBL306700,10,-6.074,22.79,-5.7,8.14,-5.7,4.46
CHEMBL1623,10,-7.832,58.43,-7.669,16.09,-7.541,11.14
