chembl_id,n_torsions,gold_aff,gold_sec,c0_aff,c0_sec,c1_aff,c1_sec
CHEMBL1418176,2,-7.895,14.69,-5.247,1.92,-5.364,1.78
CHEMBL695,0,-4.999,6.01,-4.823,1.35,-4.976,1.26
CHEMBL1200853,2,-6.003,18.95,-5.284,2.01,-5.804,1.94
CHEMBL4303525,4,-8.059,70.24,-6.284,2.61,-6.887,2.46
CHEMBL2106556,4,-7.016,13.66,-4.376,1.48,-4.355,1.81
CHEMBL273575,4,-6.335,15.28,-4.377,1.26,-4.973,1.4
CHEMBL1201116,8,-6.431,40.03,-2.326,1.79,-3.462,1.87
CHEMBL503565,6,-7.115,12.76,-5.763,1.25,-5.845,1.35
CHEMBL585,8,-7.594,20.85,-4.75,1.43,-4.787,1.45
CHEMBL1201132,10,-7.968,33.02,-4.307,1.51,-5.417,1.58
CHEMBL306700,10,-6.074,22.79,-4.953,1.18,-4.953,1.3
CHEMBL1623,10,-7.832,58.43,-6.961,1.74,-6.967,1.86
CHEMBL1224,14,-8.13,70.92,-4.365,1.85,-5.272,1.9
CHEMBL2110732,14,-8.072,111.4,-2.732,2.34,-4.485,2.43
CHEMBL1722209,16,-6.259,145.93,-6.651,5.52,-6.651,6.3
